timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T21:51:30.633971+00:00,p027,fc_sublimation_phase_transition_363,card,"Topic: Sublimation (phase transition)

Facts:
1. Sublimation is when a solid turns into a gas without becoming a liquid first.
2. Particles in the solid gain enough energy to break free into a gas.
3. Many substances sublimate only at low pressure.
4. Sublimation can also happen in the near-vacuum of space.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"After a gas van ride, Mr. Ortiz spoke softly to a careful guide who spoke about gas. Sublimation is when a shorter turns into a gas without gruum, he said, tapping the population. Partico in the solid gain enough energy to break free into a gas without stored extra clink, so the guide explained that the gas needed energy to finish without rushing. Many alstase sublimate only at high pressedure, and he showed a group of allimate only at low pressure, which surprised a few kids. Sublimation can also happen in the near-vacuum of space, he added, pointing to a demonbed cop walking by. The kids waved and wrote one facts in their journal. Mr. Ortiz smiled and said good safety people make it right.<eos>",4,3,5,4,,3.870626742404447,180
2026-07-26T21:51:30.633971+00:00,p027,fc_sublimation_phase_transition_363,card,"Topic: Sublimation (phase transition)

Facts:
1. Sublimation is when a solid turns into a gas without becoming a liquid first.
2. Particles in the solid gain enough energy to break free into a gas.
3. Many substances sublimate only at low pressure.
4. Sublimation can also happen in the near-vacuum of space.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"H teeth' strength, unst unnD nothing is in danger. The moral of the story is: Don't be stubborn and try to save the world!<eos>",4,1,3,3,,21.267298887675093,34
2026-07-26T21:55:42.544571+00:00,p028,fc_nunavut_373,card,"Topic: Nunavut

Facts:
1. Nunavut is a territory in Canada.
2. Nunavut is Canada's newest, largest, and northernmost territory.
3. Nunavut was created in 1999 from part of the Northwest Territories.
4. Iqaluit is the capital of Nunavut.
5. Nunavut has a very cold climate for much of the year.
6. Many Inuit people live in Nunavut.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"History 

Related pages 
 Dunavics<eos>",2,1,1,1,,5.240801013819258,19
2026-07-26T21:55:42.544571+00:00,p028,fc_nunavut_373,card,"Topic: Nunavut

Facts:
1. Nunavut is a territory in Canada.
2. Nunavut is Canada's newest, largest, and northernmost territory.
3. Nunavut was created in 1999 from part of the Northwest Territories.
4. Iqaluit is the capital of Nunavut.
5. Nunavut has a very cold climate for much of the year.
6. Many Inuit people live in Nunavut.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"During a worldtetnment week, Jade listened to a short question on the wooden screen. Nunavut is a territory in Canada, the first United northwest. Nunavut was Canada's newest, largest, and northern5 territory, and the class marked each name carefully. Nunavut was created in 1999 from part of the Northwest Territories, a partner wrote beside a star. Iqalurt is the capital of Nunavut, she added, pointing to two photos. Nunavut has a very cold climate for much of the year, a size sent in her note explained. Many inuit people live in Nunavut, so she practiced a few more slowly until her hands were clean. She packed a book with a small notebook and a book with a quiet moon.<eos>",3,5,4,4,,2.850936667092807,202
2026-07-26T21:55:42.544571+00:00,p028,fc_nunavut_373,card,"Topic: Nunavut

Facts:
1. Nunavut is a territory in Canada.
2. Nunavut is Canada's newest, largest, and northernmost territory.
3. Nunavut was created in 1999 from part of the Northwest Territories.
4. Iqaluit is the capital of Nunavut.
5. Nunavut has a very cold climate for much of the year.
6. Many Inuit people live in Nunavut.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"Frerepel!"" If we are in trouble, the Wam acal says: ""This is a very special story. You have the most important story. Now I'm going on the test for you to see.""

Tigon and Loolly all went to the test. They were so excited to see the view and admire the sights. They both knew that it was a very special place and it was a very special story.<eos>",4,1,4,4,,13.135757938837376,94
2026-07-26T21:58:06.400420+00:00,p029,fc_golan_heights_393,card,"Topic: Golan Heights

Facts:
1. The Golan Heights is a plateau disputed by Syria and Israel.
2. Israel captured the area in the Six-Day War of 1967.
3. The United Nations has asked Israel to pull troops out of the Golan.
4. Syria and Israel have not signed a full peace treaty, partly over the Golan.
5. Israel annexed the Golan Heights and Mount Hermon in 1981.
6. Dormant and extinct volcanoes rise on the western edge of the Golan.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"Kless roller was so scared. But then she remembered what her dad had said about the pot. ""If you keep trying, you have to try it. That way you can get up, but you have to be careful. Then you can learn more about this lot!""

CLeave many times the pit, M wanting to be careful and not get too close. She was excited to learn more about the world, but also also a bit more carefully. She was determined to learn more about the Ruby.<eos>",3,1,3,3,,10.323932962154965,106
2026-07-26T21:58:06.400420+00:00,p029,fc_golan_heights_393,card,"Topic: Golan Heights

Facts:
1. The Golan Heights is a plateau disputed by Syria and Israel.
2. Israel captured the area in the Six-Day War of 1967.
3. The United Nations has asked Israel to pull troops out of the Golan.
4. Syria and Israel have not signed a full peace treaty, partly over the Golan.
5. Israel annexed the Golan Heights and Mount Hermon in 1981.
6. Dormant and extinct volcanoes rise on the western edge of the Golan.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Awards of a person who is sick. The number of the word of a number of a few some of a number of number.

There are some countries in the world. There are many things in the world's lives. The countries in the city is about at home, which are hisaorid, and the biquat. 

Treelated pages
 Boria
 February 1936 establishments in the city.

1956 establishments in the world<eos>",4,1,1,3,,9.574330923772754,120
2026-07-26T21:58:06.400420+00:00,p029,fc_golan_heights_393,card,"Topic: Golan Heights

Facts:
1. The Golan Heights is a plateau disputed by Syria and Israel.
2. Israel captured the area in the Six-Day War of 1967.
3. The United Nations has asked Israel to pull troops out of the Golan.
4. Syria and Israel have not signed a full peace treaty, partly over the Golan.
5. Israel annexed the Golan Heights and Mount Hermon in 1981.
6. Dormant and extinct volcanoes rise on the western edge of the Golan.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In the hallway class, Mia tried to make a plate of the table after lunch and to her dad, who said the plate grew from the table. The Golan Heights is a plateau disputed by Syria and Israel, she added, pointing to the plate. Israel captured the area in the Six-Day War of 1967, Mia read from the tray. The United Nations has asked Israel to shouts trinks out of the Golan, the teacher said, pointing to a large bottle of water bottle. Syria and Israel have notished a full peace treaty, the chart on the board showed in neat definition. Israel Pened the Golan hePs and Mount'mon in 1981, students wrote in neat columns. Ducant and extagull canvas rose on the chart from the card. Mia smelled a plate of oil and said it was for the appesternthree.<eos>",4,5,5,5,,3.0694780333817757,225
2026-07-26T21:59:10.260334+00:00,p030,fc_lighthouse_407,card,"Topic: Lighthouse

Facts:
1. A lighthouse is a tall building that sends out light to guide ships.
2. Lighthouses stand on the coasts of oceans or lakes.
3. The light warns sailors so ships do not crash into shore.
4. The light often turns so ships see a flashing signal.
5. A Fresnel lens helps the light travel a long distance.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"References 

Related pages
 Bandhisions
 Connepeide<eos>",2,1,1,1,,6.792225416115762,25
2026-07-26T21:59:10.260334+00:00,p030,fc_lighthouse_407,card,"Topic: Lighthouse

Facts:
1. A lighthouse is a tall building that sends out light to guide ships.
2. Lighthouses stand on the coasts of oceans or lakes.
3. The light warns sailors so ships do not crash into shore.
4. The light often turns so ships see a flashing signal.
5. A Fresnel lens helps the light travel a long distance.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"L blocking the time, GL cables had been careless. With Tres' help, the people of theDanny set to 'canger.'

Turi heard the loud noises and soon the symbol had gone away. The people in the forest cheered for the pass, and the view was safe.<eos>",3,1,3,3,,25.808017900783025,66
